10489,1,09:01:12,13,97,1741,36,12851,25751,3362,276,820,53,81668,9447,318788,-105,834,66,57541,16355,46925,00:00:02,STILL
10490,1,09:01:12,13,100,1742,34,12539,27752,3278,276,821,52,81660,9819,319119,-105,834,66,57608,16718,47270,00:00:02,STILL
10491,1,09:01:12,13,103,1742,33,12298,29726,3384,277,821,52,81623,10355,319543,-105,834,66,57680,17127,47670,00:00:02,STILL
10492,1,09:01:12,13,106,1742,32,12108,31646,3543,277,822,51,81584,11020,320060,-105,834,66,57650,17159,47621,00:00:02,STILL
10493,1,09:01:12,13,108,1742,32,11919,33486,3659,278,822,50,81561,11976,320847,-105,834,66,57636,17100,47458,00:00:02,STILL
10494,1,09:01:12,13,111,1742,31,11723,35204,3671,278,823,50,81554,12749,321534,-105,834,66,57635,17260,47526,00:00:02,STILL
10495,1,09:01:12,13,114,1743,30,11517,36849,3688,279,823,49,81552,13763,322477,-105,834,66,57618,17499,47725,00:00:02,STILL
10496,1,09:01:12,13,117,1743,29,11283,38482,3770,279,823,48,81568,14792,323396,-105,834,66,57618,17644,47840,00:00:02,STILL
10497,1,09:01:12,13,119,1744,28,11026,40127,3843,280,824,48,81593,15561,324003,-105,834,66,57646,17742,47923,00:00:02,STILL
10498,1,09:01:12,13,122,1744,26,10733,41805,3905,281,824,47,81656,16251,324515,-105,834,66,57690,17852,48007,00:00:02,STILL
10499,1,09:01:12,13,125,1745,25,10418,43452,3982,281,824,46,81689,16658,324790,-105,834,66,57709,18025,48138,00:00:02,STILL
10500,1,09:01:12,13,127,1745,24,10155,45034,4076,282,824,45,81752,17005,325083,-105,834,66,57706,18243,48306,00:00:02,STILL
10501,1,09:01:12,13,129,1745,23,9905,46515,4180,282,825,45,81780,17714,325736,-105,834,66,57717,18425,48450,00:00:02,STILL
10502,1,09:01:12,13,130,1745,22,9669,47915,4244,283,825,44,81784,18441,326392,-105,834,66,57732,18565,48571,00:00:02,STILL
10503,1,09:01:12,13,132,1745,21,9490,49223,4261,283,825,43,81812,19141,326942,-105,834,66,57758,18767,48734,00:00:02,STILL
10504,1,09:01:12,13,134,1746,19,9356,50419,4219,284,825,43,81844,19765,327372,-105,834,66,57789,18941,48863,00:00:02,STILL
10505,1,09:01:13,13,135,1746,18,9230,51576,4205,284,825,42,81868,20240,327657,-105,834,66,57809,19072,48941,00:00:03,STILL
10506,1,09:01:13,13,137,1746,18,9087,52573,4221,284,825,42,81923,20515,327795,-105,834,66,57840,19191,49003,00:00:03,STILL
10507,1,09:01:13,13,138,1746,17,8947,53455,4140,284,825,41,81954,20722,327912,-105,834,66,57889,19323,49053,00:00:03,STILL
10508,1,09:01:13,13,140,1747,16,8785,54262,4003,285,825,41,81990,21038,328162,-105,834,66,57939,19499,49104,00:00:03,STILL
10509,1,09:01:13,13,141,1747,15,8654,54922,3893,285,825,41,82030,21181,328216,-105,834,66,57991,19701,49130,00:00:03,STILL
10510,1,09:01:13,13,142,1746,14,8608,55450,3861,285,825,40,82061,21450,328360,-105,834,66,58044,19967,49177,00:00:03,STILL
10511,1,09:01:13,13,143,1746,14,8583,55838,3806,285,825,40,82074,21571,328323,-105,834,66,58037,20135,49120,00:00:03,STILL
10512,1,09:01:13,13,143,1746,14,8631,56021,3705,285,825,40,82094,21650,328252,-105,834,66,58057,20218,49007,00:00:03,STILL
10513,1,09:01:13,13,144,1746,14,8664,56166,3567,285,825,40,82111,21636,328134,-105,834,66,58100,20276,48866,00:00:03,STILL
10514,1,09:01:13,13,145,1746,13,8678,56185,3385,284,825,39,82147,21613,328065,-105,834,66,58159,20407,48726,00:00:03,STILL
10515,1,09:01:13,13,145,1747,13,8702,56139,3189,284,825,39,82167,21478,327895,-105,834,66,58211,20549,48534,00:00:03,STILL
10516,1,09:01:13,13,146,1746,13,8720,56071,3010,284,825,39,82172,21264,327649,-105,834,66,58251,20697,48320,00:00:03,STILL
10517,1,09:01:13,13,146,1746,13,8755,55953,2830,284,825,39,82196,21174,327485,-105,834,65,58275,20767,48074,00:00:03,STILL
10518,1,09:01:13,13,147,1747,13,8812,55827,2684,283,824,39,82209,20883,327100,-105,834,65,58263,20867,47867,00:00:03,STILL
10519,1,09:01:13,13,147,1747,13,8781,55644,2610,283,824,39,82238,20500,326617,-105,834,65,58258,20927,47688,00:00:03,STILL
10520,1,09:01:13,13,147,1747,13,8662,55488,2572,282,824,39,82244,19916,325976,-105,834,65,58287,21061,47583,00:00:03,STILL
10521,1,09:01:13,13,148,1748,12,8561,55370,2509,282,824,40,82241,19365,325373,-105,834,65,58362,21165,47410,00:00:03,STILL
10522,1,09:01:13,13,148,1748,12,8462,55341,2442,282,824,40,82216,18804,324746,-105,834,65,58458,21300,47275,00:00:03,STILL
10523,1,09:01:13,13,148,1748,12,8380,55396,2432,281,824,40,82195,18338,324183,-105,834,65,58493,21358,47109,00:00:03,STILL
10524,1,09:01:13,13,149,1748,12,8302,55521,2445,281,824,40,82202,17726,323444,-105,834,65,58494,21431,46909,00:00:03,STILL
10525,1,09:01:13,13,149,1748,11,8245,55688,2456,280,824,41,82213,17340,323001,-105,834,65,58393,21448,46675,00:00:03,STILL
10526,1,09:01:13,13,149,1748,11,8176,55880,2461,280,824,41,82253,17128,322797,-105,834,65,58324,21456,46452,00:00:03,STILL
10527,1,09:01:13,13,150,1748,11,8123,56092,2484,280,824,41,82291,16934,322647,-105,834,65,58277,21379,46150,00:00:03,STILL
10528,1,09:01:13,13,150,1748,11,8077,56298,2494,280,824,41,82318,16754,322518,-105,834,65,58217,21295,46001,00:00:03,STILL
10529,1,09:01:13,13,150,1748,11,8039,56491,2514,280,824,41,82338,16588,322398,-105,834,65,58163,21322,46049,00:00:03,STILL
10530,1,09:01:13,13,150,1748,11,8013,56669,2522,280,824,41,82351,16498,322314,-105,834,65,58127,21375,46151,00:00:03,STILL
10531,1,09:01:13,13,150,1748,11,7986,56804,2491,279,824,42,82354,16283,322092,-105,834,65,58097,21456,46181,00:00:03,STILL
10532,1,09:01:13,13,150,1748,11,7975,56932,2456,279,824,42,82373,16164,321977,-105,834,65,58088,21496,46176,00:00:03,STILL
10533,1,09:01:13,13,150,1748,11,7960,57046,2421,279,824,42,82375,16054,321888,-106,834,65,58075,21546,46176,00:00:03,STILL
10534,1,09:01:13,13,150,1748,11,7945,57141,2409,279,824,42,82361,16019,321897,-106,834,65,58063,21620,46187,00:00:03,STILL
10535,1,09:01:13,13,150,1748,11,7959,57201,2416,279,824,42,82341,16129,322033,-106,834,65,58044,21691,46194,00:00:03,STILL
10536,1,09:01:13,13,150,1748,12,7976,57230,2422,279,824,43,82315,16219,322143,-106,834,65,58042,21748,46205,00:00:03,STILL
10537,1,09:01:13,13,150,1748,12,8017,57224,2436,279,825,43,82305,16260,322185,-106,834,64,58052,21804,46244,00:00:03,STILL
10538,1,09:01:13,13,150,1748,12,8021,57160,2443,280,825,44,82282,16341,322281,-106,834,64,58067,21877,46314,00:00:03,STILL
10539,1,09:01:13,13,150,1748,12,8001,57087,2425,280,825,44,82263,16384,322357,-106,834,64,58087,21930,46398,00:00:03,STILL
10540,1,09:01:13,13,150,1748,13,7971,57034,2431,280,825,44,82202,16536,322551,-106,834,64,58115,21971,46497,00:00:03,STILL
10541,1,09:01:13,13,150,1748,13,7934,56966,2470,281,825,45,82148,16887,322903,-106,834,64,58136,22003,46594,00:00:03,STILL
10542,1,09:01:13,13,150,1748,13,7910,56907,2528,281,826,45,82084,17142,323117,-106,834,64,58148,22015,46661,00:00:03,STILL
10543,1,09:01:13,13,149,1748,13,7915,56829,2598,281,826,46,82049,17397,323335,-105,834,65,58150,22022,46732,00:00:03,STILL
10544,1,09:01:13,13,149,1748,14,7919,56726,2692,282,826,46,82064,17524,323461,-105,834,65,58142,22018,46795,00:00:03,STILL
10545,1,09:01:13,13,148,1748,14,7927,56594,2791,282,826,46,82075,17729,323712,-105,834,65,58122,22003,46824,00:00:03,STILL
10546,1,09:01:13,13,148,1748,15,7959,56424,2872,282,826,46,82104,17845,323960,-105,834,65,58079,21934,46863,00:00:03,STILL
10547,1,09:01:13,13,147,1748,16,8013,56196,2946,283,826,46,82133,18115,324368,-105,834,65,58059,21854,46879,00:00:03,STILL
10548,1,09:01:13,13,146,1747,16,8077,55897,2992,283,827,46,82176,18277,324650,-105,834,65,58048,21772,46877,00:00:03,STILL
10549,1,09:01:13,13,146,1747,17,8172,55518,3002,283,826,47,82218,18645,325123,-105,834,65,58029,21716,46879,00:00:03,STILL
10550,1,09:01:13,13,145,1747,19,8319,55004,2969,283,826,47,82254,18845,325416,-105,834,65,58016,21653,46860,00:00:03,STILL
10551,1,09:01:13,13,143,1747,21,8505,54189,2932,283,826,47,82305,19079,325822,-105,834,65,57991,21546,46808,00:00:03,STILL
10552,1,09:01:13,13,142,1746,24,8715,53126,2922,284,826,47,82369,19240,326152,-105,834,65,57974,21427,46755,00:00:03,STILL
10553,1,09:01:13,13,140,1745,27,9041,51470,2855,284,826,47,82407,19456,326542,-105,834,65,57957,21277,46704,00:00:03,STILL
10554,1,09:01:13,13,137,1744,30,9461,49583,2702,284,826,48,82404,19605,326826,-105,834,65,57958,21119,46655,00:00:03,STILL
10555,1,09:01:13,13,134,1743,33,10045,47207,2400,284,826,49,82373,19523,326881,-105,834,65,57954,20948,46593,00:00:03,STILL
10556,1,09:01:13,13,132,1742,36,10616,44705,1959,283,826,49,82271,19049,326501,-105,834,65,57945,20778,46514,00:00:03,STILL
10557,1,09:01:13,13,129,1742,38,11051,42254,1456,283,826,50,82204,18529,326030,-105,834,65,57915,20608,46418,00:00:03,STILL
10558,1,09:01:13,13,127,1743,40,11330,39643,873,283,826,52,82090,17650,325268,-105,834,65,57871,20417,46295,00:00:03,STILL
10559,1,09:01:13,13,125,1743,41,11534,37220,398,282,826,53,81949,16796,324547,-105,834,65,57811,20205,46150,00:00:03,STILL
10560,1,09:01:13,13,122,1742,42,11722,34954,99,282,826,54,81798,16156,323951,-105,834,65,57743,20047,46063,00:00:03,STILL
10561,1,09:01:13,13,119,1742,44,11949,32742,359902,281,826,55,81668,15625,323419,-105,834,65,57633,19865,45971,00:00:03,STILL
10562,1,09:01:13,13,116,1741,46,12172,30528,359740,280,826,56,81601,15106,322921,-105,834,65,57515,19585,45806,00:00:03,STILL
10563,1,09:01:13,13,112,1741,48,12359,28372,359514,280,826,56,81581,14342,322265,-105,834,65,57441,19270,45628,00:00:03,STILL
10564,1,09:01:13,13,109,1741,49,12488,26278,359233,279,826,57,81641,13695,321836,-105,834,65,57433,18970,45478,00:00:03,STILL
10565,1,09:01:13,13,107,1741,50,12590,24292,359018,278,825,57,81757,12974,321389,-105,834,65,57426,18778,45403,00:00:03,STILL
10566,1,09:01:13,13,104,1740,51,12677,22439,358919,277,825,58,81906,12132,320923,-105,834,65,57416,18636,45351,00:00:03,STILL
10567,1,09:01:13,13,101,1740,52,12757,20647,358888,277,825,58,82057,11559,320682,-105,834,65,57424,18423,45259,00:00:03,STILL
10568,1,09:01:13,13,97,1739,53,12844,18850,358827,276,824,58,82171,10891,320279,-105,834,65,57417,18136,45112,00:00:03,STILL
10569,1,09:01:13,13,94,1739,54,12940,17033,358705,275,824,58,82260,10075,319690,-105,834,65,57396,17749,44933,00:00:03,STILL
10570,1,09:01:13,13,91,1739,55,13037,15159,358521,274,824,59,82280,9457,319290,-105,834,65,57384,17367,44782,00:00:03,STILL
10571,1,09:01:13,13,88,1739,56,13094,13244,358330,273,824,59,82294,8809,318864,-105,834,65,57378,17015,44650,00:00:03,STILL
10572,1,09:01:13,13,85,1739,56,13068,11405,358136,273,824,60,82285,8336,318580,-105,834,66,57373,16666,44509,00:00:03,STILL
10573,1,09:01:13,13,82,1740,57,12959,9617,357940,272,824,61,82279,7669,318139,-105,834,66,57404,16390,44427,00:00:03,STILL
10574,1,09:01:13,13,79,1740,57,12830,7888,357763,271,824,61,82236,7018,317728,-105,834,66,57432,16050,44357,00:00:03,STILL
10575,1,09:01:13,13,76,1740,57,12678,6276,357612,271,824,62,82205,6416,317346,-105,834,66,57451,15734,44285,00:00:03,STILL
10576,1,09:01:13,13,74,1740,57,12551,4703,357480,270,824,63,82165,5914,317024,-105,834,66,57466,15398,44220,00:00:03,STILL
10577,1,09:01:14,13,71,1740,56,12430,3190,357349,270,824,64,82132,5322,316625,-105,834,66,57502,15011,44122,00:00:04,RROT
10578,1,09:01:14,13,68,1741,56,12279,1782,357235,269,824,65,82096,5033,316491,-105,834,66,57494,14539,44018,00:00:04,RROT
10579,1,09:01:14,13,66,1741,56,12140,414,357136,269,824,65,82087,4592,316240,-105,834,66,57489,14200,43991,00:00:04,RROT
10580,1,09:01:14,13,64,1741,55,12011,359172,357074,269,823,66,82057,4482,316335,-105,834,66,57518,13810,44003,00:00:04,RROT
10581,1,09:01:14,13,62,1741,54,11895,358036,357049,268,823,67,82058,4212,316309,-105,834,66,57575,13560,44062,00:00:04,RROT
10582,1,09:01:14,13,60,1741,54,11794,357009,357036,268,823,67,82022,4113,316420,-105,834,66,57611,13231,44078,00:00:04,RROT
10583,1,09:01:14,13,57,1741,53,11709,356043,357015,268,823,68,82026,3859,316358,-105,834,66,57643,12922,44108,00:00:04,RROT
10584,1,09:01:14,13,56,1742,53,11636,355177,357012,268,823,68,81999,3561,316269,-105,834,66,57693,12603,44170,00:00:04,RROT
10585,1,09:01:14,13,54,1742,53,11532,354362,357022,268,823,69,81975,3383,316295,-105,834,67,57723,12291,44223,00:00:04,RROT
10586,1,09:01:14,13,53,1742,52,11427,353605,357028,268,823,70,81955,3353,316480,-105,834,67,57748,12055,44350,00:00:04,RROT
10587,1,09:01:14,13,51,1742,51,11309,352951,357037,267,823,70,81937,3379,316675,-105,834,67,57722,11848,44455,00:00:04,RROT
10588,1,09:01:14,13,50,1743,51,11230,352318,357019,267,823,71,81921,3264,316730,-105,834,67,57673,11621,44516,00:00:04,RROT
10589,1,09:01:14,13,49,1743,50,11171,351715,356970,267,823,71,81876,3357,316978,-105,834,67,57665,11353,44535,00:00:04,RROT
10590,1,09:01:14,13,48,1743,49,11128,351256,356925,267,822,72,81844,3309,317070,-105,834,67,57678,11225,44581,00:00:04,RROT
10591,1,09:01:14,13,48,1743,49,11137,350841,356867,267,822,72,81803,3401,317299,-105,834,67,57645,11308,44699,00:00:04,RROT
10592,1,09:01:14,13,47,1743,48,11168,350452,356799,267,822,73,81782,3685,317711,-105,834,67,57644,11387,44815,00:00:04,RROT
10593,1,09:01:14,13,46,1743,48,11214,350171,356756,267,822,73,81765,3633,317806,-105,834,67,57621,11282,44864,00:00:04,RROT
10594,1,09:01:14,13,46,1742,47,11256,349892,356741,267,822,73,81778,3536,317887,-105,834,67,57616,11231,44891,00:00:04,RROT
10595,1,09:01:14,13,46,1743,47,11315,349724,356765,267,822,74,81764,3405,317954,-105,834,67,57585,11105,44941,00:00:04,RROT
10596,1,09:01:14,13,45,1743,47,11351,349556,356824,267,822,74,81740,3291,317980,-105,834,67,57581,11047,44975,00:00:04,RROT
10597,1,09:01:14,13,45,1743,46,11349,349407,356909,267,822,75,81678,3397,318176,-105,834,67,57549,11007,45048,00:00:04,RROT
10598,1,09:01:14,13,45,1743,46,11308,349324,357026,267,822,75,81610,3483,318284,-105,834,67,57503,11012,45104,00:00:04,RROT
10599,1,09:01:14,13,45,1743,46,11276,349277,357121,267,822,75,81546,3544,318366,-105,834,68,57492,11013,45139,00:00:04,RROT
10600,1,09:01:14,13,45,1743,45,11246,349252,357195,267,822,76,81515,3643,318517,-105,834,68,57477,10975,45167,00:00:04,RROT
10601,1,09:01:14,13,45,1743,45,11186,349265,357257,266,822,76,81484,3677,318611,-105,834,68,57431,10949,45201,00:00:04,RROT
10602,1,09:01:14,13,45,1743,45,11155,349292,357302,266,822,76,81425,3553,318550,-105,834,68,57365,10918,45208,00:00:04,RROT
10603,1,09:01:14,13,45,1743,44,11098,349330,357354,267,822,76,81360,3431,318426,-105,834,68,57315,10842,45179,00:00:04,RROT
10604,1,09:01:14,13,45,1743,44,11050,349375,357393,267,819,76,81312,3262,318240,-105,834,68,57280,10773,45159,00:00:04,RROT
10605,1,09:01:14,13,45,1743,43,11006,349431,357455,268,817,76,81277,3159,318124,-105,834,68,57267,10690,45156,00:00:04,RROT
10606,1,09:01:14,13,45,1743,43,10954,349476,357497,269,816,76,81245,3015,317986,-105,834,68,57285,10641,45176,00:00:04,RROT
10607,1,09:01:14,13,45,1743,43,10918,349539,357537,269,815,76,81210,2841,317829,-105,834,68,57306,10616,45209,00:00:04,RROT
10608,1,09:01:14,13,45,1743,42,10881,349592,357562,270,813,76,81187,2766,317769,-105,834,68,57331,10585,45237,00:00:04,RROT
10609,1,09:01:14,13,45,1743,42,10850,349638,357593,270,813,76,81159,2665,317680,-105,834,68,57364,10532,45250,00:00:04,RROT
10610,1,09:01:14,13,45,1743,42,10834,349694,357616,269,814,76,81142,2541,317566,-105,834,68,57377,10489,45240,00:00:04,RROT
10611,1,09:01:14,13,45,1743,41,10814,349753,357638,269,814,76,81132,2450,317478,-105,834,68,57382,10456,45232,00:00:04,RROT
10612,1,09:01:14,13,46,1743,41,10794,349805,357662,269,814,76,81122,2282,317298,-105,834,68,57386,10409,45211,00:00:04,RROT
10613,1,09:01:14,13,46,1743,41,10768,349874,357691,269,814,76,81124,2227,317225,-105,834,68,57385,10375,45192,00:00:04,RROT
10614,1,09:01:14,13,46,1743,41,10715,349949,357707,269,814,76,81126,2213,317183,-105,834,68,57384,10351,45178,00:00:04,RROT
10615,1,09:01:14,13,46,1743,40,10681,350021,357703,269,813,75,81108,2230,317147,-105,834,68,57387,10349,45178,00:00:04,RROT
10616,1,09:01:14,13,47,1743,40,10664,350093,357699,270,811,75,81100,2288,317114,-105,834,68,57399,10367,45190,00:00:04,RROT
10617,1,09:01:14,13,47,1743,40,10673,350178,357702,271,810,74,81091,2224,316948,-105,834,68,57411,10391,45212,00:00:04,RROT
10618,1,09:01:14,13,47,1743,40,10683,350269,357708,271,810,73,81105,2268,316874,-105,834,68,57423,10429,45252,00:00:04,RROT
10619,1,09:01:14,13,47,1743,40,10705,350351,357713,271,810,72,81148,2331,316853,-105,834,68,57435,10480,45305,00:00:04,RROT
10620,1,09:01:14,13,47,1743,40,10716,350431,357706,271,810,71,81213,2375,316799,-105,834,68,57445,10539,45360,00:00:04,RROT
10621,1,09:01:14,13,47,1743,39,10724,350504,357704,271,810,70,81280,2390,316803,-105,834,68,57460,10630,45436,00:00:04,RROT
10622,1,09:01:14,13,47,1743,39,10757,350592,357691,271,810,70,81365,2633,317024,-105,834,68,57479,10706,45486,00:00:04,RROT
10623,1,09:01:14,13,47,1743,39,10794,350670,357683,271,809,69,81414,2881,317224,-105,834,68,57495,10821,45543,00:00:04,RROT
10624,1,09:01:14,13,47,1743,39,10828,350745,357672,271,809,67,81507,3266,317540,-105,834,68,57499,10904,45558,00:00:04,RROT
10625,1,09:01:14,13,48,1743,39,10874,350826,357677,271,809,66,81578,3486,317676,-105,834,68,57490,10930,45521,00:00:04,RROT
10626,1,09:01:14,13,47,1743,39,10916,350896,357693,272,809,65,81661,3740,317855,-105,834,68,57472,10944,45428,00:00:04,RROT
10627,1,09:01:14,13,47,1743,38,10949,350965,357706,272,809,64,81763,3909,317964,-105,834,68,57438,10987,45341,00:00:04,RROT
10628,1,09:01:14,13,48,1743,38,10972,351029,357731,272,809,63,81867,3888,317894,-105,834,68,57407,11059,45295,00:00:04,RROT
10629,1,09:01:14,13,47,1743,38,10968,351080,357747,272,808,62,81981,4054,317984,-105,834,68,57370,11109,45239,00:00:04,RROT
10630,1,09:01:14,13,47,1743,38,10957,351130,357770,272,808,61,82079,4288,318119,-105,834,68,57338,11106,45180,00:00:04,RROT
10631,1,09:01:14,13,47,1743,38,10941,351166,357802,273,808,60,82158,4457,318208,-105,834,68,57316,11123,45165,00:00:04,RROT
10632,1,09:01:14,13,47,1743,38,10951,351200,357821,273,808,59,82229,4743,318459,-105,834,68,57298,11136,45152,00:00:04,RROT
10633,1,09:01:14,13,47,1743,37,10962,351228,357859,273,808,58,82315,4986,318708,-105,834,68,57289,11174,45160,00:00:04,RROT
10634,1,09:01:14,13,47,1743,37,10977,351236,357881,273,807,58,82388,5351,319069,-105,834,68,57292,11228,45192,00:00:04,RROT
10635,1,09:01:14,13,47,1743,37,10989,351251,357898,273,807,57,82434,5753,319439,-105,834,68,57311,11311,45271,00:00:04,RROT
10636,1,09:01:14,13,47,1743,37,11004,351253,357925,274,807,56,82486,5876,319485,-105,834,68,57341,11365,45341,00:00:04,RROT
10637,1,09:01:14,13,47,1743,36,11014,351255,357954,274,807,56,82496,5801,319394,-105,834,68,57376,11379,45395,00:00:04,RROT
10638,1,09:01:14,13,47,1743,36,11025,351252,357982,274,807,56,82479,5680,319227,-105,834,68,57400,11398,45449,00:00:04,RROT
10639,1,09:01:14,13,47,1743,36,11035,351236,358005,274,807,56,82499,5733,319260,-105,834,68,57403,11418,45484,00:00:04,RROT
10640,1,09:01:14,13,47,1743,36,11056,351236,358019,274,808,56,82489,5779,319325,-105,834,68,57396,11431,45508,00:00:04,RROT
10641,1,09:01:14,13,47,1743,35,11068,351208,358027,274,808,56,82457,5782,319347,-105,834,68,57386,11440,45527,00:00:04,RROT
10642,1,09:01:14,13,47,1743,35,11093,351191,358021,274,808,56,82425,5846,319387,-105,834,68,57374,11436,45529,00:00:04,RROT
10643,1,09:01:14,13,47,1743,35,11111,351167,358031,274,808,56,82416,5865,319373,-105,834,68,57358,11421,45516,00:00:04,RROT
10644,1,09:01:14,13,47,1743,34,11126,351151,358036,274,808,56,82408,5848,319327,-105,834,68,57341,11401,45497,00:00:04,RROT
10645,1,09:01:14,13,47,1743,34,11145,351145,358064,274,808,56,82387,5894,319359,-105,834,68,57331,11390,45485,00:00:04,RROT
10646,1,09:01:14,13,47,1743,34,11164,351118,358068,274,808,56,82375,5938,319390,-105,834,68,57317,11373,45461,00:00:04,RROT
10647,1,09:01:14,13,47,1743,33,11171,351122,358088,274,809,56,82349,6028,319473,-105,834,68,57307,11358,45432,00:00:04,RROT
10648,1,09:01:14,13,47,1743,33,11176,351098,358107,274,809,57,82316,6112,319553,-105,834,68,57304,11344,45395,00:00:04,RROT
10649,1,09:01:15,13,46,1743,33,11180,351083,358128,274,809,57,82289,6145,319599,-105,834,68,57307,11333,45368,00:00:05,RROT
10650,1,09:01:15,13,47,1743,33,11171,351059,358182,274,809,57,82258,6074,319559,-105,834,68,57314,11320,45326,00:00:05,RROT
10651,1,09:01:15,13,46,1743,32,11178,351036,358222,274,810,58,82199,5975,319514,-105,834,68,57305,11317,45283,00:00:05,RROT
